sdssid,source,z,ra,dec,specname_dr16,specname_sdssv,label,prob,rank
3.963304377372069e+16,paper2,0.22419,162.07411,38.2544,desi/clagn_desi_dr16_sample_paper2/sdss/368_2007_53474.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39633043773720684.fits,1,0.90166426,12
55773348.0,lowz,0.12404561787843704,133.80055,3.4973794,dr16_sdssv_crossmatch/0466_0565_52225.fits,dr16_sdssv_crossmatch/spec-104405-59664-27021598102797904.fits,1,0.8767471,13
3.963700731970024e+16,paper2,0.14172,247.27675,17.82835,desi/clagn_desi_dr16_sample_paper2/sdss/340_2207_53558.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39637007319700236.fits,1,0.86698204,14
4376601859.0,sdssv_neg,0.49110105633735657,322.89950999999996,0.18104173,dr16_spectra/spec-4194-55450-0734.fits,dr16_sdssv_crossmatch/spec-015027-59370-4376601859.fits,0,0.8607685,15
56447480.0,lowz,0.3832516074180603,121.82323,25.299645,dr16_sdssv_crossmatch/0069_1205_52670.fits,dr16_sdssv_crossmatch/spec-015053-59230-4554339971.fits,1,0.825721,16
121812284.0,lowz,0.0581892766058445,133.40525,1.7176797,dr16_sdssv_crossmatch/0338_0469_51913.fits,dr16_sdssv_crossmatch/spec-104405-59664-27021600108375953.fits,1,0.81167936,17
3.963308218515505e+16,paper2,0.38455,231.32324,40.23269,desi/clagn_desi_dr16_sample_paper2/sdss/279_8521_58175.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39633082185155051.fits,1,0.79319245,18
3.962782075795003e+16,paper2,0.19713,347.73355,1.32313,desi/clagn_desi_dr16_sample_paper2/sdss/134_4288_55501.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39627820757950036.fits,1,0.7860068,19
123691357.0,lowz,0.1425158530473709,138.74649,5.0453966,dr16_sdssv_crossmatch/0106_1193_52652.fits,dr16_sdssv_crossmatch/spec-104408-60271-63050398960055992.fits,1,0.7844761,20
3.9632986588580376e+16,paper2,0.19356,237.92261,35.22084,desi/clagn_desi_dr16_sample_paper2/sdss/235_1417_53141.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39632986588580377.fits,1,0.75679624,21
3.963720494271992e+16,desi_neg,0.3865199387073517,1.3025001999999972,26.803464,dr16_spectra/spec-7695-57654-0220.fits,desi/spectra/type1/desi-spec-39637204942719918.fits,0,0.7547642,22
3.962842999737945e+16,paper2,0.22812,334.85658,27.46847,desi/clagn_desi_dr16_sample_paper2/sdss/518_7650_57575.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39628429997379446.fits,1,0.75015336,23
3.9633174266906536e+16,desi_neg,0.17707456648349762,140.30577,45.621252,dr16_spectra/spec-4696-56354-0548.fits,desi/spectra/type1/desi-spec-39633174266906534.fits,0,0.7488859,24
3.962799861740684e+16,paper2,0.25474,188.49637,8.70322,desi/clagn_desi_dr16_sample_paper2/sdss/328_1628_53474.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39627998617406840.fits,1,0.7244651,25
79996461.0,lowz,0.2225492000579834,139.20589,0.0087664992,dr16_sdssv_crossmatch/0101_0472_51955.fits,dr16_sdssv_crossmatch/spec-015156-59318-4592612003.fits,1,0.71113396,26
3.962779712304491e+16,paper2,0.364,18.90046,0.56458,desi/clagn_desi_dr16_sample_paper2/sdss/808_4227_55481.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39627797123044912.fits,1,0.671736,27
4602004659.0,sdssv_neg,0.40124547481536865,190.87045,29.741673,dr16_spectra/spec-11397-58522-0330.fits,dr16_sdssv_crossmatch/spec-015250-59267-4602004659.fits,0,0.6313943,28
3.963343776566827e+16,desi_neg,0.1280606985092163,153.37027,64.55765,dr16_spectra/spec-7082-56713-0652.fits,desi/spectra/type1/desi-spec-39633437765668271.fits,0,0.61244833,29
4597582807.0,sdssv_neg,0.5173925757408142,160.69318999999996,36.708932,dr16_spectra/spec-8851-57460-0437.fits,dr16_sdssv_crossmatch/spec-015291-59350-4597582807.fits,0,0.61184955,30
6.305039482359031e+16,sdssv_neg,0.4724957048892975,140.28675999999996,39.775502,dr16_spectra/spec-4641-55947-0099.fits,dr16_sdssv_crossmatch/spec-103044-60707-63050394823590313.fits,0,0.59782904,31
6.3050394825128024e+16,sdssv_neg,0.5345365405082703,112.69617,26.56935,dr16_spectra/spec-11086-58401-0876.fits,dr16_sdssv_crossmatch/spec-100880-60699-63050394825128026.fits,0,0.5926209,32
3.9627640998462136e+16,paper2,0.22526,62.28704,-6.12373,desi/clagn_desi_dr16_sample_paper2/sdss/108_1636_53061.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39627640998462134.fits,1,0.57064235,33
4399276725.0,sdssv_neg,0.5384330153465271,7.964413999999977,1.091108,dr16_spectra/spec-9442-58076-0370.fits,dr16_sdssv_crossmatch/spec-015005-59167-4399276725.fits,0,0.5640864,34
3.962778087431149e+16,paper2,0.12844,130.4558,-0.17542,desi/clagn_desi_dr16_sample_paper2/sdss/43_4793_55648.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39627780874311491.fits,1,0.5634765,35
3.963302072601979e+16,desi_neg,0.3812931776046753,232.30722000000003,37.03352,dr16_spectra/spec-10741-58230-0252.fits,desi/spectra/type1/desi-spec-39633020726019795.fits,0,0.52691627,36
3.962851132493186e+16,desi_neg,0.27906230092048645,137.63993,31.466184,dr16_spectra/spec-11375-58426-0572.fits,desi/spectra/type1/desi-spec-39628511324931859.fits,0,0.51541483,37
6509824338.0,sdssv_neg,0.6301884055137634,1.955195500000002,26.392525,dr16_spectra/spec-7695-57654-0085.fits,dr16_sdssv_crossmatch/spec-015004-59165-6509824338.fits,0,0.5098877,38
56844600.0,lowz,0.5193988084793091,159.34884999999997,36.561554,dr16_sdssv_crossmatch/0876_4560_55575.fits,dr16_sdssv_crossmatch/spec-103128-60792-63050394822561052.fits,1,0.5049365,39
3.962774199730281e+16,desi_neg,0.12544967234134674,333.03773,-2.050237,dr16_spectra/spec-4378-55853-0568.fits,desi/spectra/type1/desi-spec-39627741997302808.fits,0,0.50084776,40
120760852.0,lowz,0.25993612408638,335.7763299999999,19.742113,dr16_sdssv_crossmatch/0036_7578_56956.fits,dr16_sdssv_crossmatch/spec-104588-60585-63050397856784114.fits,1,0.49197635,41
6.305039507327515e+16,sdssv_neg,0.16342519223690033,5.090353199999981,10.57911,dr16_spectra/spec-11565-58507-0136.fits,dr16_sdssv_crossmatch/spec-104089-60579-63050395073275151.fits,0,0.45977843,42
3.9627833043059416e+16,desi_neg,0.39153945446014404,359.76436,1.7690735,dr16_spectra/spec-9179-57682-0969.fits,desi/spectra/type1/desi-spec-39627833043059417.fits,0,0.43717617,43
5189677742.0,sdssv_neg,0.6572568416595459,252.34312999999997,34.741883,dr16_spectra/spec-4987-55746-0502.fits,dr16_sdssv_crossmatch/spec-015310-59315-5189677742.fits,0,0.4326261,44
3.962823046594646e+16,desi_neg,0.11764577031135559,12.177303999999992,18.717061,dr16_spectra/spec-7618-56898-0850.fits,desi/spectra/type1/desi-spec-39628230465946462.fits,0,0.43031484,45
3.962767613834503e+16,desi_neg,0.3845476508140564,4.149913700000013,-4.5363132,dr16_spectra/spec-7900-57358-0226.fits,desi/spectra/type1/desi-spec-39627676138345032.fits,0,0.4204736,46
3.962845896743664e+16,desi_neg,0.23253129422664642,132.85469999999998,28.983772,dr16_spectra/spec-10660-58466-0764.fits,desi/spectra/type1/desi-spec-39628458967436638.fits,0,0.40374973,47
3.962796589764114e+16,desi_neg,0.1895616054534912,20.858401000000015,7.532609,dr16_spectra/spec-4556-55912-0266.fits,desi/spectra/type1/desi-spec-39627965897641136.fits,0,0.39312193,48
4350975684.0,sdssv_neg,0.4565553069114685,211.42071999999996,54.182064,dr16_spectra/spec-8428-57837-0316.fits,dr16_sdssv_crossmatch/spec-015304-59281-4350975684.fits,0,0.3920871,49
3.9632995673443224e+16,paper2,0.28713,181.52155,35.64029,desi/clagn_desi_dr16_sample_paper2/sdss/61_2103_53467.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39632995673443223.fits,1,0.38961264,50
70072408.0,lowz,0.13874545693397522,31.70614999999998,-4.2479731,dr16_sdssv_crossmatch/0791_7238_56660.fits,dr16_sdssv_crossmatch/spec-104641-60637-63050395065975103.fits,1,0.38676646,51
62237725.0,lowz,0.9899592995643616,214.14324,51.98041,dr16_sdssv_crossmatch/0792_6742_56415.fits,dr16_sdssv_crossmatch/spec-112359-60843-63050394852106837.fits,1,0.38670817,52
3.963317504285293e+16,paper2,0.205,206.19959,45.53024,desi/clagn_desi_dr16_sample_paper2/sdss/184_7429_56740.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39633175042852932.fits,1,0.38151506,53
6.305039681665169e+16,sdssv_neg,0.08266985416412354,139.20414,22.053854,dr16_spectra/spec-5771-56011-0606.fits,dr16_sdssv_crossmatch/spec-102013-60670-63050396816651687.fits,0,0.36135334,54
6.305039506684301e+16,sdssv_neg,0.7663477063179016,16.193115999999975,3.6115594,dr16_spectra/spec-4311-55506-0764.fits,dr16_sdssv_crossmatch/spec-104627-60582-63050395066843012.fits,0,0.3596959,55
6.305039516831715e+16,sdssv_neg,0.046585582196712494,195.03040999999996,8.6985993,dr16_spectra/spec-5417-55978-0710.fits,dr16_sdssv_crossmatch/spec-103302-60375-63050395168317152.fits,0,0.3558665,56
2.3058430178204093e+18,desi_neg,0.09269373118877411,226.94317999999998,3.5086418,dr16_spectra/spec-4776-55652-0334.fits,desi/spectra/type1/desi-spec-2305843017820409241.fits,0,0.35580584,57
3.9628466039031784e+16,desi_neg,0.14598526060581207,254.49175000000002,29.269983,dr16_spectra/spec-5013-55723-0636.fits,desi/spectra/type1/desi-spec-39628466039031785.fits,0,0.34658703,58
3.962777005300247e+16,desi_neg,0.16484902799129486,205.30431999999996,-0.85226501,dr16_spectra/spec-4043-55630-0416.fits,desi/spectra/type2/desi-spec-39627770053002472.fits,0,0.3402268,59
3.963316997613392e+16,desi_neg,0.20579391717910767,137.7735,45.285778,dr16_spectra/spec-5736-55984-0044.fits,desi/spectra/type1/desi-spec-39633169976133922.fits,0,0.3379186,60
3.962788686856388e+16,desi_neg,0.2063935250043869,330.0310999999999,4.02266,dr16_spectra/spec-11336-58429-0523.fits,desi/spectra/type1/desi-spec-39627886868563879.fits,0,0.33648023,61
3.962798382828858e+16,desi_neg,0.11988016963005066,17.977942999999982,8.2696899,dr16_spectra/spec-4554-56193-0654.fits,desi/spectra/type1/desi-spec-39627983828288576.fits,0,0.31728697,62
3.96284938221043e+16,desi_neg,0.12663716077804565,2.295839199999989,30.769352,dr16_spectra/spec-7745-58077-0462.fits,desi/spectra/type1/desi-spec-39628493822104306.fits,0,0.30196002,63
2.7021597935312436e+16,sdssv_neg,0.5652955174446106,322.01712,4.6976723,dr16_spectra/spec-11318-58419-0863.fits,dr16_sdssv_crossmatch/spec-101055-59882-27021597935312437.fits,0,0.30143088,64
6.305039506610348e+16,sdssv_neg,0.26016533374786377,39.82481899999999,-0.18101025,dr16_spectra/spec-3651-55247-0479.fits,dr16_sdssv_crossmatch/spec-104648-60563-63050395066103477.fits,0,0.29575068,65
3.962762847008117e+16,desi_neg,0.17188513278961182,31.571864000000005,-6.386162,dr16_spectra/spec-7238-56660-0226.fits,desi/spectra/type2/desi-spec-39627628470081171.fits,0,0.29184166,66
3.962771838337365e+16,desi_neg,0.26105961203575134,5.609229299999981,-2.8676133,dr16_spectra/spec-4366-55536-0026.fits,desi/spectra/type2/desi-spec-39627718383373644.fits,0,0.2883778,67
2.702159795827924e+16,sdssv_neg,0.17674024403095245,23.649617999999975,2.4777363,dr16_spectra/spec-7842-56899-0501.fits,dr16_sdssv_crossmatch/spec-102709-59954-27021597958279242.fits,0,0.285891,68
3.9627953226649864e+16,desi_neg,0.1425866037607193,340.33519,6.8153868,dr16_spectra/spec-11304-58448-0907.fits,desi/spectra/type1/desi-spec-39627953226649862.fits,0,0.28234464,69
2852118612410368.0,paper2,0.13065,233.75947,34.92733,desi/clagn_desi_dr16_sample_paper2/sdss/121_1401_53144.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-2852118612410368.fits,1,0.28189248,70
3.962775723101795e+16,desi_neg,0.1839674860239029,161.18674999999996,-1.338391,dr16_spectra/spec-3771-55544-0972.fits,desi/spectra/type1/desi-spec-39627757231017954.fits,0,0.28161114,71
3.9633011041373496e+16,desi_neg,0.2309630811214447,233.00502000000006,36.501645,dr16_spectra/spec-10742-58198-0600.fits,desi/spectra/type2/desi-spec-39633011041373499.fits,0,0.2743926,72
3.962775996989825e+16,desi_neg,0.24088850617408752,324.3334,-1.132449,dr16_spectra/spec-4385-55752-0782.fits,desi/spectra/type2/desi-spec-39627759969898248.fits,0,0.27394694,73
3.962769435839952e+16,desi_neg,0.13553175330162048,12.100812000000019,-3.7206357,dr16_spectra/spec-7906-57333-0780.fits,desi/spectra/type1/desi-spec-39627694358399521.fits,0,0.27384368,74
3.962765863131794e+16,desi_neg,0.14234596490859985,37.666120999999976,-5.2664995,dr16_spectra/spec-7235-56603-0229.fits,desi/spectra/type1/desi-spec-39627658631317934.fits,0,0.2735032,75
2.702159791008318e+16,sdssv_neg,0.456331342458725,213.35114999999996,53.09082,dr16_spectra/spec-7340-58289-0736.fits,dr16_sdssv_crossmatch/spec-016169-59636-27021597910083180.fits,0,0.27211154,76
2.702160011250056e+16,sdssv_neg,0.35423359274864197,149.78188999999998,2.139074,dr16_spectra/spec-4737-55630-0263.fits,dr16_sdssv_crossmatch/spec-020868-59637-27021600112500560.fits,0,0.267223,77
3.962790834339923e+16,desi_neg,0.3392161726951599,173.00719000000004,4.888254,dr16_spectra/spec-4767-55946-0456.fits,desi/spectra/type1/desi-spec-39627908343399230.fits,0,0.2649181,78
3.96282810870065e+16,desi_neg,0.18058891594409943,332.74139,20.629215,dr16_spectra/spec-7579-56954-0451.fits,desi/spectra/type1/desi-spec-39628281087006494.fits,0,0.26442665,79
6.305039506627821e+16,sdssv_neg,0.15538951754570007,30.465238999999997,1.4840289,dr16_spectra/spec-7836-57278-0065.fits,dr16_sdssv_crossmatch/spec-104603-60593-63050395066278210.fits,0,0.26412863,80
3.963326799701656e+16,desi_neg,0.17853480577468872,246.54836999999998,51.343949,dr16_spectra/spec-6313-56460-0186.fits,desi/spectra/type1/desi-spec-39633267997016556.fits,0,0.2621596,81
3.962843030356059e+16,desi_neg,0.23845849931240082,355.25511000000006,27.533456,dr16_spectra/spec-7698-58013-0402.fits,desi/spectra/type1/desi-spec-39628430303560595.fits,0,0.2607087,82
3.962793521630788e+16,desi_neg,0.38380467891693115,340.86211000000003,6.0409441,dr16_spectra/spec-4412-55912-0518.fits,desi/spectra/type2/desi-spec-39627935216307879.fits,0,0.2593481,83
2.7021600103242496e+16,sdssv_neg,0.33979448676109314,149.66918999999996,2.0740557,dr16_spectra/spec-4737-55630-0304.fits,dr16_sdssv_crossmatch/spec-023288-60024-27021600103242496.fits,0,0.2555601,84
3.963323224476925e+16,desi_neg,0.2288474142551422,173.59025999999994,49.014253,dr16_spectra/spec-6685-56412-0932.fits,desi/spectra/type1/desi-spec-39633232244769250.fits,0,0.2530284,85
3.9633224074265144e+16,desi_neg,0.38086044788360596,157.50982,48.452742,dr16_spectra/spec-7382-56991-0105.fits,desi/spectra/type1/desi-spec-39633224074265147.fits,0,0.2524021,86
3.963309574534316e+16,desi_neg,0.3762081265449524,213.93290000000002,40.919609,dr16_spectra/spec-8504-57518-0346.fits,desi/spectra/type1/desi-spec-39633095745343158.fits,0,0.2521562,87
3.963309571178663e+16,desi_neg,0.209626704454422,211.17889000000002,40.94698,dr16_spectra/spec-8505-57834-0738.fits,desi/spectra/type2/desi-spec-39633095711786632.fits,0,0.25162688,88
3.963300082824215e+16,desi_neg,0.1715150624513626,199.62182000000007,35.938144,dr16_spectra/spec-8871-57519-0032.fits,desi/spectra/type1/desi-spec-39633000828242153.fits,0,0.25148132,89
3.963335249546635e+16,desi_neg,0.25904354453086853,200.47596,57.150951,dr16_spectra/spec-8201-58146-0341.fits,desi/spectra/type1/desi-spec-39633352495466349.fits,0,0.24934576,90
6.305039834417684e+16,sdssv_neg,0.019302163273096085,199.26423,-2.2613246,dr16_spectra/spec-4053-55591-0038.fits,dr16_sdssv_crossmatch/spec-103275-60707-63050398344176841.fits,0,0.24883837,91
3.962814303987353e+16,desi_neg,0.22457115352153778,337.29708000000005,14.811877,dr16_spectra/spec-5043-56187-0668.fits,desi/spectra/type1/desi-spec-39628143039873528.fits,0,0.24548948,92
2.702159795755264e+16,sdssv_neg,0.11831630021333694,5.905789099999993,2.4938891,dr16_spectra/spec-7854-56989-0799.fits,dr16_sdssv_crossmatch/spec-104619-59910-27021597957552642.fits,0,0.24450307,93
3.96279273100427e+16,desi_neg,0.2183629721403122,227.52157,5.634807,dr16_spectra/spec-4776-55652-0766.fits,desi/spectra/type2/desi-spec-39627927310042700.fits,0,0.23645279,94
6.305039730809344e+16,sdssv_neg,0.14212268590927124,15.104434000000026,-1.9967425,dr16_spectra/spec-4372-55541-0726.fits,dr16_sdssv_crossmatch/spec-104666-60562-63050397308093443.fits,0,0.23365216,95
4401882911.0,sdssv_neg,0.26589709520339966,40.89929599999999,0.69749765,dr16_spectra/spec-4240-55455-0838.fits,dr16_sdssv_crossmatch/spec-015015-59169-4401882911.fits,0,0.23356164,96
4375870490.0,sdssv_neg,0.4636806845664978,30.366308000000004,-3.0344697,dr16_spectra/spec-7841-56960-0090.fits,dr16_sdssv_crossmatch/spec-015045-59169-4375870490.fits,0,0.23307918,97
2.7021597920506e+16,sdssv_neg,0.1861899048089981,129.82231000000002,39.471667,dr16_spectra/spec-8828-57445-0698.fits,dr16_sdssv_crossmatch/spec-103027-60013-27021597920506002.fits,0,0.2326733,98
6.305039516720163e+16,sdssv_neg,0.21547278761863708,199.62982,-0.95124798,dr16_spectra/spec-4004-55321-0128.fits,dr16_sdssv_crossmatch/spec-103275-60707-63050395167201635.fits,0,0.23253518,99
3.9628241513744936e+16,desi_neg,0.31278255581855774,346.94012,19.022348,dr16_spectra/spec-7611-56946-0654.fits,desi/spectra/type1/desi-spec-39628241513744936.fits,0,0.23218381,100
3.962779326428283e+16,desi_neg,0.31250444054603577,148.92106,0.20705633,dr16_spectra/spec-3828-55539-0738.fits,desi/spectra/type2/desi-spec-39627793264282833.fits,0,0.2318979,101
4401496431.0,sdssv_neg,0.2321510910987854,28.160526000000004,1.156958,dr16_spectra/spec-3606-55182-0714.fits,dr16_sdssv_crossmatch/spec-015013-59165-4401496431.fits,0,0.22548382,102
3.962788162988066e+16,desi_neg,0.19956618547439575,17.40503799999999,4.0115041,dr16_spectra/spec-8756-57687-0160.fits,desi/spectra/type1/desi-spec-39627881629880654.fits,0,0.22534041,103
3.962782103896708e+16,desi_neg,0.23494336009025574,4.440924399999972,1.6057721,dr16_spectra/spec-7854-56989-0488.fits,desi/spectra/type1/desi-spec-39627821038967083.fits,0,0.22523959,104
4346224226.0,sdssv_neg,0.5576854348182678,243.60311000000002,49.353806,dr16_spectra/spec-6316-56483-0242.fits,dr16_sdssv_crossmatch/spec-015403-59383-4346224226.fits,0,0.22515832,105
3.962779731178722e+16,desi_neg,0.312644898891449,30.105885999999998,0.48795799,dr16_spectra/spec-4234-55478-0651.fits,desi/spectra/type1/desi-spec-39627797311787220.fits,0,0.2247856,106
2.7021597957645256e+16,sdssv_neg,0.22043506801128387,7.989285499999994,0.31055933,dr16_spectra/spec-4220-55447-0980.fits,dr16_sdssv_crossmatch/spec-104649-59898-27021597957645258.fits,0,0.22450717,107
3.9627784707903624e+16,desi_neg,0.2676600217819214,358.85483,-0.28766054,dr16_spectra/spec-4216-55477-0488.fits,desi/spectra/type1/desi-spec-39627784707903627.fits,0,0.22373252,108
3.962791780994329e+16,desi_neg,0.10783497989177704,18.87037700000002,5.5256848,dr16_spectra/spec-4425-55864-0388.fits,desi/spectra/type2/desi-spec-39627917809943291.fits,0,0.22360802,109
3.9633289983558376e+16,desi_neg,0.26411715149879456,208.42979000000003,52.844785,dr16_spectra/spec-8209-57427-0901.fits,desi/spectra/type2/desi-spec-39633289983558376.fits,0,0.22115436,110
3.9627917218548344e+16,desi_neg,0.14169631898403168,343.5635199999999,5.2564975,dr16_spectra/spec-4412-55912-0062.fits,desi/spectra/type2/desi-spec-39627917218548347.fits,0,0.22043185,111
3.962786112393013e+16,desi_neg,0.3717348277568817,233.73034000000007,3.0222562,dr16_spectra/spec-4054-55358-0628.fits,desi/spectra/type2/desi-spec-39627861123930128.fits,0,0.21898144,112
3.962798098874555e+16,desi_neg,0.23759329319000244,207.31059000000005,7.997471,dr16_spectra/spec-5442-55978-0270.fits,desi/spectra/type2/desi-spec-39627980988745550.fits,0,0.21864232,113
3.963309970056826e+16,desi_neg,0.185245081782341,165.76311999999996,41.281025,dr16_spectra/spec-8366-57432-0234.fits,desi/spectra/type1/desi-spec-39633099700568258.fits,0,0.21828185,114
4376149017.0,sdssv_neg,0.8052599430084229,38.073631999999975,-0.174383,dr16_spectra/spec-6781-56274-0477.fits,dr16_sdssv_crossmatch/spec-015014-59165-4376149017.fits,0,0.21764277,115
2.305843020789978e+18,desi_neg,0.1126963198184967,196.16458,47.117995,dr16_spectra/spec-6624-56385-0522.fits,desi/spectra/type1/desi-spec-2305843020789978129.fits,0,0.21701567,116
4350080199.0,sdssv_neg,0.14698483049869537,233.10063000000002,39.024216,dr16_spectra/spec-10741-58230-0910.fits,dr16_sdssv_crossmatch/spec-015358-59387-4350080199.fits,0,0.2153308,117
3.962782045595832e+16,desi_neg,0.21750293672084808,329.63851999999997,1.2154207,dr16_spectra/spec-4198-55480-0718.fits,desi/spectra/type1/desi-spec-39627820455958319.fits,0,0.21403994,118
3.962800075230839e+16,desi_neg,0.13303372263908386,317.15698999999995,8.6985546,dr16_spectra/spec-11317-58398-0720.fits,desi/spectra/type1/desi-spec-39628000752308389.fits,0,0.21397336,119
6.3050395066312216e+16,sdssv_neg,0.4119493365287781,25.634397999999976,0.76656099,dr16_spectra/spec-9394-58108-0461.fits,dr16_sdssv_crossmatch/spec-104577-60254-63050395066312217.fits,0,0.21361887,120
3.96330493563389e+16,desi_neg,0.25174587965011597,225.37723000000005,38.543671,dr16_spectra/spec-5168-56035-0648.fits,desi/spectra/type1/desi-spec-39633049356338900.fits,0,0.21149476,121
6.305039660698072e+16,sdssv_neg,0.2886371314525604,20.647689000000014,-0.33291806,dr16_spectra/spec-8790-57363-0125.fits,dr16_sdssv_crossmatch/spec-104645-60211-63050396606980718.fits,0,0.2107067,122
3.963298143797629e+16,desi_neg,0.12576106190681458,223.21965,35.041792,dr16_spectra/spec-4715-55653-0431.fits,desi/spectra/type1/desi-spec-39632981437976287.fits,0,0.21050243,123
3.963316545467427e+16,desi_neg,0.18560628592967987,117.46744000000001,45.09827,dr16_spectra/spec-6376-56269-0588.fits,desi/spectra/type1/desi-spec-39633165454674272.fits,0,0.20779656,124
3.962851464682223e+16,desi_neg,0.22553078830242157,9.583553400000028,31.851354,dr16_spectra/spec-7715-57364-0779.fits,desi/spectra/type1/desi-spec-39628514646822235.fits,0,0.20732534,125
6.305039506721214e+16,sdssv_neg,0.5001614689826965,21.458244999999977,2.058963,dr16_spectra/spec-7860-57006-0539.fits,dr16_sdssv_crossmatch/spec-104573-60236-63050395067212141.fits,0,0.2052395,126
70573866.0,lowz,0.26375243067741394,20.10602799999998,14.457763,dr16_sdssv_crossmatch/0812_4668_56211.fits,dr16_sdssv_crossmatch/spec-104665-60338-63050395067790487.fits,1,0.20428291,127
6.30503950745212e+16,sdssv_neg,0.5222540497779846,7.534102299999972,23.081379,dr16_spectra/spec-7615-56977-0599.fits,dr16_sdssv_crossmatch/spec-104629-60562-63050395074521197.fits,0,0.20117882,128
3.9627980007277624e+16,desi_neg,0.2799643874168396,148.29399999999998,7.952611,dr16_spectra/spec-5324-55947-0405.fits,desi/spectra/type1/desi-spec-39627980007277626.fits,0,0.19941477,129
6.305039506659418e+16,sdssv_neg,0.7493373155593872,13.971154000000013,-4.0158402,dr16_spectra/spec-7912-57310-0392.fits,dr16_sdssv_crossmatch/spec-102705-60661-63050395066594172.fits,0,0.1983349,130
3.963300593270842e+16,desi_neg,0.18860535323619843,215.30375000000004,36.147423,dr16_spectra/spec-3859-55246-0798.fits,desi/spectra/type1/desi-spec-39633005932708415.fits,0,0.19706227,131
3.9628507738803336e+16,desi_neg,0.24535086750984192,247.85009000000002,31.134974,dr16_spectra/spec-10919-58255-0815.fits,desi/spectra/type1/desi-spec-39628507738803333.fits,0,0.19658558,132
3.962799948143117e+16,desi_neg,0.23651470243930817,240.46668999999997,8.764732,dr16_spectra/spec-5207-56018-0514.fits,desi/spectra/type1/desi-spec-39627999481431166.fits,0,0.19650343,133
71080963.0,lowz,0.18126797676086426,323.82275000000004,0.33898884,dr16_sdssv_crossmatch/0582_4195_55452.fits,dr16_sdssv_crossmatch/spec-104569-59820-27021597935954906.fits,1,0.19547252,134
3.96331868204576e+16,desi_neg,0.19164438545703888,130.79417999999998,46.259426,dr16_spectra/spec-6396-56358-0814.fits,desi/spectra/type2/desi-spec-39633186820457598.fits,0,0.19195248,135
